article_id,detail_desc
0738657001,Ballet pumps in leather with a brogue pattern and adjustable ankle strap with a metal buckle. Fabric linings and insoles and smooth soles.
0828046001,"Knee-length shorts in woven fabric with a high waist, pleats at the top and a zip fly with a concealed hook-and-eye fastener. Side pockets and wide legs."
0810384001,"Knee-length dress in a soft, jacquard-knit cotton blend containing some alpaca wool with long raglan sleeves and a detachable tie belt at the waist. Ribbing around the neckline, cuffs and hem."
0635273002,"Sturdy bag in imitation leather with one shorter shoulder strap in imitation leather and one longer, metal chain shoulder strap. Both straps are detachable. Flap with a snap lock at the front. The bag is divided into two sections, one of which fastens with a press-stud and the other with a zip. One inner compartment. Unlined. Size 7.5x15x23 cm."
0694093001,"Set with a sleeveless dress and sun hat in a patterned cotton weave. Dress with decorative knot details at the top, buttons at the back, a seam at the top, flared skirt and sewn-in bodysuit. Lined sun hat with ties."
0651483001,Metal hair clips decorated with a pumpkin and a witch’s hat in fabric. Length 4 cm.
0923232001,Short blouse in an airy cotton weave with long puff sleeves. Triangular opening at the back that finishes with wide ties at the hem.
0741808001,"Joggers in soft sweatshirt fabric with an elasticated drawstring waist, zipped side pockets, seams at the knees and ribbed hems."
0781548002,"Knee-length, padded coat in woven fabric with a lined hood with an elasticated drawstring, and a zip and wind flap with concealed press-studs down the front. Fleece-lined handwarmer pockets, one inner pocket and large, fleece-lined patch front pockets with a flap and concealed press-studs. Ribbed cuffs and an elastic drawstring at the hem. Lined. The jacket is made partly from recycled polyester."
0912546001,"Shimmering jumpsuit with a deep V-neck, wrapover top and long sleeves. Narrow, elasticated seam at the waist and wide, straight legs."
0586336001,"Sports trousers in fabric with a slight sheen. Elasticated, drawstring waist, side pockets and an open back pocket. Tapered legs with sewn-in creases at the front and contrasting colour stripes down the sides."
0661423001,"Satin-covered Alice band with a decorative witch’s hat in felted fabric, a satin rose and glittery mesh ribbon at the top."
0566323001,"Soft nursing bras in organic cotton jersey with opening, lined cups with space for nursing pads, wide elastication under the bust and a hook-and-eye fastening at the back."
0711588001,"Sleeveless, A-line dress in woven fabric with reversible sequins on the front (sizes 1½-3Y with normal sequins). a round neckline and an opening with a button at the back of the neck."
0758088002,LOVE STORIES x H&M. Fully lined bandeau bikini top with wide smocking front and back and a frill trim top and bottom. Concealed silicone trim at the top. No fasteners.
0881957001,"5-pocket, knee-length shorts in washed cotton denim. Relaxed fit with a slightly lower crotch, button fly and roomy legs with raw-edge hems."
0509015003,Fitted nursing dress in cotton-blend jersey with short sleeves and a practical inner top for easier nursing access. The cotton content of the dress is organic.
0809160001,"Joggers in supersoft, washed, stretch denim with adjustable elastication and a decorative drawstring at the waist, and a fake fly with a button. Front and back pockets, flap leg pockets, and tapered legs with covered elastication at the hems."
0856617001,Low-necked T-shirt in soft slub jersey made from a cotton and modal blend with a seam down the back.
0800422001,"Jumper in a soft knit containing some wool with a wrapover shawl collar, long sleeves and ribbing at the cuffs and hem."
0752200002,"Earrings in metal, plastic and fabric with a small round disc at the top, polished plastic bead and a large, round pendant on the end. Length 8 cm."
0739825001,T-shirt in soft cotton jersey with a print motif on the front and narrow ribbing around the neckline.
0664929001,"Short lace dress with a V-neck, zip at the back, long sleeves, seam at the waist and flared skirt. Partly lined."
0739821001,T-shirt in cotton jersey with a print motif and a ribbed trim around the neckline.
0743613002,"Fully lined bikini bottoms with a mid waist, frills at the sides and a high cut at the back."
0806607002,"Long-sleeved boleros in fine-knit cotton with a faceted, heart-shaped button at the front."
0579524001,"Coat in soft bouclé made from a wool blend in a gently rounded shape that tapers to the hem. Notch lapels, buttons down the front and welt side pockets. Dropped shoulders, long sleeves and a single back vent. Lined."
0637184001,"Short, sleeveless dress in soft, patterned viscose jersey. V-neck with decorative lacing and a frill trim that continues over the shoulders, and an elasticated seam under the bust. Unlined."
0777075001,"Ankle boots in grained imitation leather with a padded edge in felted fabric. Lacing at the front, a zip in one side and welt seams around the soles. Fabric linings and insoles and patterned soles. Heel 2.5 cm."
0626097001,"Short dress in a patterned viscose weave with a V-neck and buttons down the front. Short puff sleeves trimmed with a decorative bow, a seam at the waist and a gently bell-shaped skirt. Unlined."
0811529001,"Shirt in a viscose weave with sturdier trim details. Collar, concealed buttons down the front and flap chest pockets. Long, deep-cut raglan sleeves with buttoned cuffs that can be rolled up and fastened with D-rings. Rounded hem with slits in the sides."
0567813002,"Two pairs of slim-fit jeans in different colours of washed stretch denim. Adjustable elasticated waist (in sizes 8-12Y), zip fly and button, fake front pockets, real back pockets and narrow hems."
0564485001,"Cardigan in a soft knit with a shawl collar, dropped shoulders and no buttons."
0473954005,"Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back."
0516063003,"Sleeveless jumpsuit in a soft weave with a zip at the top,elasticated drawstring waist, chest pockets, side pockets and one leg pocket. Tapered legs with seams at the knees and elasticated hems."
0911893001,"Ankle-length boiler suit in lightweight cotton twill with a collar and press-studs at the front. V-shaped yoke front and back, chest pockets and patch front pockets. Long sleeves with sewn-in turn-ups, an elasticated seam and belt with press-studs at the waist and wide, gently tapered legs."
0687510001,"Running trousers in fast-drying, breathable functional fabric with elastication and a concealed drawstring at the waist. Concealed, mesh-lined side pockets, a zip at the hems, and reflective details. Regular fit."
0881129001,"Long-sleeved tops in soft sweatshirt fabric with print motifs. One top with a jersey-lined hood, both with ribbing at the cuffs and hem. Soft brushed inside."
0550939001,Printed stretch velour trousers with an elasticated waist and flared legs.
0859890001,"Sleeveless, ankle-length kaftan in a softly draping viscose weave with embroidery. V-neck and a slope down the shoulders for a draped effect that continues down the sides at both the front and back. Panels sewn into the sides for added width, and a tie belt at the waist."
0791489001,Knee-length shorts in printed cotton jersey with covered elastication and a drawstring at the waist and fake front pockets.
0730610001,"Top in sweatshirt fabric made from a cotton blend with a jersey-lined, drawstring, wrapover hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside."
0527285001,"Shorts in velvet containing glittery threads. Adjustable elasticated waist, concealed zip at the back, sewn-in bow at the waist and side pockets."
0490098001,Short woven shorts with an elasticated drawstring waist and short slits in the sides.
0654383001,"Microfibre bra with underwired, moulded, lightly padded cups that shape the bust and provide good support. Wide, adjustable shoulder straps and a fastening at the back with three pairs of hooks and eyes."
0782071001,"Sleeveless lace playsuit in a double layer at the top with a cut-out section at the back, concealed press-studs at the back of the neck and a concealed zip at the back. Jersey lining."
0867141001,"Calf-length dress in patterned mesh with a frilled collar and opening with a button at the back of the neck. Long sleeves with overlocked edges, a seam at the waist with a discreet drawstring at the sides, and seams with a small frill trim and concealed elastication around the skirt to create tiers. Lined."
0661095001,"Coat in a felted wool blend with notch lapels and buttons down the front. Welt front pockets with a flap, a fake welt chest pocket, decorative buttons at the cuffs, and a single back vent. Lined."
0647000001,Soft fleece tights with an elasticated waist and space for a growing tummy.
0696201001,Imitation leather sandals with a hook and loop fastening at the ankle. Imitation leather insoles and thermoplastic rubber (TPR) soles.
