article_id,detail_desc
0805689001,"Satin playsuit with a lace-trimmed V-neck, narrow, adjustable shoulder straps and an elasticated seam at the waist."
0582304002,"Sports bra in fast-drying functional fabric with a hole pattern. Lightly padded cups with removable inserts, narrow adjustable shoulder straps and a racer back. Seamless. Light support."
0618730001,"Calf-length, airy dress in a crinkled silk and cotton weave with a short frill and drawstring at the neck and an opening at the top. Long, wide sleeves with flared drawstring cuffs, a seam at the waist with a drawstring that ties at one side and a wide skirt. Unlined."
0903294001,"Relaxed-fit top in soft fleece with a stand-up collar and zip at the top. Dropped shoulders, long sleeves and ribbing at the cuffs and hem."
0640958003,"Shorts in soft cotton jersey with detachable, elastic braces. Elasticated waist with a decorative button, a fake fly, side pockets, a fake pocket with a button front and back, and sewn-in turn-ups at the hems."
0606335002,"Long-sleeved jumper in soft, fine-knit cotton with a knitted motif and pocket on the front and ribbing around the neckline, cuffs and hem."
0872547001,"Short skirt in a cotton weave with a high waist, concealed zip at the back and a slit at the front of the hem. Lined."
0755908001,"Jumper in soft, textured-knit cotton with a round neck, long sleeves and ribbing around the neckline, cuffs and hem."
0625528001,"Biker jacket in imitation leather with a detachable hood in sturdy jersey, small, ribbed stand-up collar and a zip down the front. Quilted sections on the shoulders and zipped front pockets. Lined."
0685404001,Jumper in a cotton knit with a wrapover stand-up collar and a small text appliqué at the hem.
0597152001,"Straight-cut, double-breasted coat in a wool blend with notch lapels, side pockets and a single back vent. Unlined."
0724882001,Fully lined swimsuit with narrow shoulder straps that cross at the back and two layers of scalloped flounces at the waist.
0699883001,Top in soft cotton jersey with a round neck and long sleeves.
0626461002,"Short, off-the-shoulder dress in sturdy jersey with a fold-down edge at the top, long sleeves, a seam at the waist and bell-shaped skirt. Unlined."
0702923002,"Joggers in lightweight sweatshirt fabric with an elasticated drawstring waist, low crotch, visible seams, side and back pockets and tapered legs with ribbed hems."
0697756001,"Rain jacket in patterned wind- and waterproof functional fabric with closed seams and a detachable hood with an elasticated front edge. Zip and wind flap with press-studs down the front, flap side pockets with a press-stud, and elasticated cuffs. Unlined. The jacket has a water-repellent coating without fluorocarbons."
0584438001,"Joggers in sweatshirt fabric with a washed look. Elasticated drawstring waist, welt side pockets, a print motif on one leg and ribbed hems."
0830755001,"Fitted, knee-length skirt in sturdy jersey with a high waist. Concealed zip and a short slit at the back. Unlined."
0679292001,"Trainers in imitation suede with pompoms, a hook and loop tab at the front and a loop at the back. Fabric linings and insoles and rubber soles."
0615190001,"Baby Exclusive. Dungarees in an organic cotton weave with a chest pocket, elastication at the back and an opening with press-studs at the crotch in sizes 4-12M. Shoulder straps that have decorative knot details at the front and cross at the back with concealed buttons at the ends. Lined."
0649018001,Sandals in imitation suede decorated with tassels. Ankle strap with an adjustable metal fastener and rubber soles.
0536373001,"Wide jumper in a soft, fine knit containing some wool with an embroidered appliqué on the front. Dropped shoulders, long sleeves and ribbing at the cuffs and hem."
0878504002,"Cropped, boxy-style T-shirt in soft cotton jersey. Round, rib-trimmed neckline, dropped shoulders, short sleeves with sewn-in turn-ups, and a raw-edge hem."
0756118001,T-shirt in soft cotton jersey with ribbing around the neckline. Muscle Fit – a fit designed to showcase the body’s physique with narrow shoulders and tapered sleeves to create a flattering silhouette.
0860901001,"CONSCIOUS EXCLUSIVE. 5-pocket jeans in undyed organic cotton denim. Relaxed fit with a high waist, button fly with matt, gold-coloured metal buttons and straight, ankle-length legs. Manufactured sustainably without toxic chemicals or unnecessary water wastage using cotton grown without the use of artificial fertilisers or pesticides."
0592063001,"5-pocket jeans in washed, stretch denim with a regular waist, zip fly and slim legs."
0762288001,"Set with a bodysuit, pair of shorts and T-shirt in soft cotton jersey. Sleeveless bodysuit with press-studs at the shoulders and crotch. Shorts with an elasticated drawstring waist and side pockets. T-shirt with a press-stud on one shoulder (except in sizes 1½-4Y)."
0653947001,"Knee-length dress in patterned viscose jersey with a V-neck, sewn-in wrapover at the top, 3/4-length sleeves and a detachable tie belt at the waist."
0578166001,"Pull-on trousers in woven fabric with a regular, elasticated waist and straight legs with multicoloured stripes down the sides."
0824821001,"Calf-length slip dress in satin with a draped neckline, narrow, adjustable shoulder straps and a slit in one side. Unlined."
0517442001,"Parka in woven fabric with a sheen, a lined hood with a detachable faux fur trim, zip down the front and drawstring and wind flap with concealed press-studs down the front. Handwarmer pockets, flap front pockets with a concealed press-stud and concealed side pockets. Raglan sleeves with inner ribbing and a zipped sleeve pocket. Quilted lining. Polyester filling."
0770381001,"Shorts in a patterned weave with a high, elasticated paper bag waist and detachable tie belt. Side pockets, fly with a concealed zip, and short, wide legs."
0728111001,T-shirt in cotton jersey with reversible sequins on the front and short slits in the sides.
0501926001,"Soft shell trousers in water-repellent, breathable functional fabric with elastic at the back of the waist and a zip fly with press-studs. Extended waistband with a hook-and-loop fastening, zipped side pockets and reinforced hems. Slim fit with flared legs."
0831283001,"Strapless balconette bra in lace with underwired, thickly padded cups to maximise the bust and create a fuller cleavage. Side support and a wide hook-and-eye fastening at the back."
0638981001,"Microfibre strappy top with an integral push-up bra. The top has a gentle sculpting effect on the tummy and waist. Bra with underwired, moulded, padded cups for a larger bust and fuller cleavage. Detachable multiway shoulder straps, silicone trim at the back and wide fastening at the back with three pairs of hooks and eyes. Laser-cut hem."
0823734001,Metal hair grips decorated with plastic beads and sparkly stones. Length from 5.5 cm to 7 cm.
0604253001,"Slightly wider, straight-cut tuxedo jacket in woven fabric with satin lapels, a concealed press-stud fastening at the front and drawstring at the waist. Welt front pockets and a slit at the cuffs. Lined."
0788535001,"Straight-cut jacket in a sturdy weave with notch lapels and a concealed double-breasted fastening. Concealed side pockets, a tab and adjustable fastening at the cuffs, and a detachable tie belt at the waist. Lined."
0825791002,Reversible sun hat in soft cotton jersey with one patterned side and narrow ties at the sides. Width of brim approx. 4 cm.
0586679001,Nursing top in lace with narrow adjustable shoulder straps. Soft integral top with a functional fastening for easier nursing access and an elasticated hem. Jersey lining.
0556363013,"Parka in soft, washed cotton twill with a detachable hood, a zip down the front, fake front pockets and elasticated cuffs. Cotton lining."
0900379001,Metal stud earrings in various sizes and designs. Six pairs are decorated with glass rhinestones. Size from 0.2 to 2 cm.
0505091001,Sleeveless top in a Tencel™ lyocell weave with a V-neck and ties at the top. Gathered yoke at the back and a gently rounded hem.
0682604001,"Short dress in a crêpe weave with a collar and buttons down the front. Gently dropped shoulders, long sleeves with buttoned cuffs and a rounded hem with high slits in the sides. Unlined."
0870518001,"Sweatshirt in a printed cotton blend with a round neckline, long sleeves and ribbing around the neckline, cuffs and hem. Soft brushed inside."
0761553001,"Jumper in fine-knit cotton with a moss-stitched front, long raglan sleeves and ribbing around the neckline, cuffs and hem. Muscle fit – a fit designed to showcase the body’s physique with narrow shoulders and tapered sleeves to create a flattering silhouette."
0594541001,"Joggers in sweatshirt fabric made from an organic cotton and recycled polyester blend with a soft brushed inside. Covered elastication and a drawstring at the waist, side pockets and ribbed hems."
0886569003,"Short, straight-cut dress in a cotton weave with a resort collar, short sleeves and buttons down the front. Unlined."
0660150001,Elastic bracelets with wooden beads in various colours.
